@united ...just called and lady at your overseas call center said she saw no note. I explained the situation...again...,0
@united I filled out the form but I haven’t received any sort of email confirmation that it’s been received. Is that normal?,1
@united this happens all the time.  United pilots are always in the exit row.  America treats there customers better than their employees.,0
"@united  4348 soon going to have more wait time for a gate, in empty MSP airport than it was in flight  50 min and still counting...",0
@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.,0
@united that's of course in lax,1
@united my coworker that had the same conflict as me with the hotel issue trying to share posted on their facebook page and they erased it!!,0
@united was such a better airline when you were Continental. $75 service fee + $75 Flight Booking Problems fee + $25 talk to a human fee: FU!!!,0
@united any chance you could look into my problem from earlier?,1
@united this is despicable I spoke to  many diff people &amp; everyone is telling me something different I have a claim no. I need my bag now,0
@united are you trying to break a world record for most delayed flights in a year?,0
@united final destination was booked through United but with quantas. United has not yet contacted Auckland. I am unaware of case ID number,0
@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,0
"@united Thanks, I will!",2
@united Flight 280,1
@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,1
@united plz don't advertise wifi if it's not gonna work thanks #worstflightever,0
"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace.",2
"@united, I'm still frustrated I gave up my seat &amp; the promised Travel Certificate was withheld w/o explanation. http://t.co/KvfwajVViD",0
"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",0
@united a report was filed with the airport police on 11th and 12th February-I have the police case number if required,0
@united thanks! Makes sense. Just annoying that it can't be determined better.,0
@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,0
@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,0
@united be patient while I let this string of tweets go out showing people you are bad at your business,0
@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,0
"@united yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.",0
"@united Is your company motto: ""I do not care!!!""  I heard several times from your employees to your clients in the past week.""  #idonotcare",0
"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!",0
@united I will be stunned if my bags are in Hartford with me.  The ORD ground crew only had an hour to move my bags 200 yards,0
@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,0
@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,2
@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver,0
@united Designed to deter people from forgetting things or to provide more storage space? The article says the latter #unfriendlyskies,0
"@united I have a flight from omaha to chicago (en route to NYC) and they are seating me and my partner separate, please fix this res# ILC0HP",0
@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united,0
"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",0
@united This is with regard to a flight from a couple weeks ago. I'm very frustrated with your policies &amp; expressing that.,0
"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",0
@united Filled out at the airport as part of a long day made longer.,0
@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,0
@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether,0
"@united I'm checked in, agent wouldn't tag my bags at 7am. Now I'm standing in line hell.",0
@united my baggage is in shannon now so never mind u can work on giving me some $$$ back now,0
@united Y do U not reply to customer refund forms??????????? #unitedairlines,0
@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline,0
"@united even with the multiplier the ticket price will still never equal the amount of miles you travel, even for transatlantic flights!",1
@united returned from vacation + went to luggage services. Golf bag was presented in clear wrap that could've been used in the first place.,1
"@united #unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know",0
@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,0
@united how else would I know it was denied?,0
@united $55 cab ride to dfw from love got me my bag. Reimburse?,0
@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,0
"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",2
"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",0
@united also why can't I pre-select seats on SFO-&gt;YYZ flight? I'm a Canadian Flight Booking Problems on http://t.co/aZltJhf7lv.,0
@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,2
@united Thanks!,2
"@united Does the economy plus cabin also qualifies as a ""premium"" cabin?",1
@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,0
@united @gg8929 Ladies and gents - United Airlines...,1
"@united Well, It's LA and then a 2hr+ car ride to a dark Palm Springs technically. Maybe I'll get bumped to 1st class Den to PHL on Friday:)",1
@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...,0
@united can you send me another confirmation email?,1
"@united sorry, wrong link for the bag : http://t.co/pZAl4wtrEZ Thats the one i meant",1
"@united Supposedly, they're out for delivery. I'll believe it when I see it.",0
"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)",0
"@united I can't even fit my name on the first two lines, yes... Please do pass on feedback. This is a big downgrade from previous years.",0
@united flt 4567 has had two more updates in the last 3 minutes.,1
@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude,0
"@united No, not received any e-mails in either Inbox or junk/spam",1
"@united nexus confirmed that at any crossing via air, car or boat she can travel with only Nexus.",0
@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,0
@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,0
@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,0
@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,0
@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,0
"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",0
.@united we rebooked. But @casleah and I had to split up and take different flights because a pilot ran out of hours? Frustrating.,0
@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations,0
.@united call my work and tell them it's your fault I'm Late Flight,0
"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united",0
@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,0
"@SouthwestAir sure, please follow me so I can do so?",1
@SouthwestAir 20 minutes on hold waiting is ridiculous......,0
@SouthwestAir Thanks so much!,2
"@SouthwestAir Redeem-points packages magically gone by time we finally got through @ 10:01, felt like #baitandswitch",0
@SouthwestAir nothing you can do to help us restore some barely-expired #RapidRewards points?,0
@SouthwestAir freezing in the plane,0
@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr,0
@SouthwestAir hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like @JetBlue,1
@SouthwestAir is America's largest airline by passengers carried! Wonder if this is b/c they have a 'Customer Service Bible' #ANAmarketers,1
@SouthwestAir ok thank you  i hope  so too,2
"@SouthwestAir @intuit @jhamilton2007 4 moms, 4 careers, 1 day trip to LA. #intuitlife #leanin http://t.co/2qJbCv5jzq"" #southwestairlines",2
@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,1
@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI,2
@SouthwestAir the flight isn't that empty.... Is this rude or not? http://t.co/4RL0p5JChB,1
@SouthwestAir customer service you shouldn't use those words wasted my time and took my money #BadBussiness #Theft http://t.co/63zaQ2lt8f,0
"@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.",0
@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?,0
@SouthwestAir Please lower my plane flight by like $100 bucks!! Thanks~ #FloridaVacation,1
"@SouthwestAir in flight wifi + @TMobile wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D",2
@SouthwestAir will do - if you follow back I can DM that info,1
@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,0
@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,2
@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,0
@SouthwestAir thank you!,2
@SouthwestAir Why do you have to be 18 😭,1
@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,2
"@SouthwestAir hi guys, do you have a general enquires email address please? Thanks David.",1
@southwestair watching planes do their thing https://t.co/iItoJhUIKH,1
"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",0
"@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.",0
@SouthwestAir  Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!,2
@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,0
@SouthwestAir need assistance getting an extension on a flight that has expired.,1
@SouthwestAir when can we expect customer service in Dallas to be available,1
@SouthwestAir Can my wife's RR points be transferred to my RR account?,1
"@SouthwestAir I did, but no one can find the bag and we need everything in it in the next two hours.",0
@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,0
@SouthwestAir I did. Still haven't heard a thing.,0
@SouthwestAir to end its daily #B737-700 flights from #Washington Reagan to #FtMyers on 8AUG #avgeek,1
"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",0
@SouthwestAir bag in possession but no clothes in bag??,0
@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,0
"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?",1
"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",0
@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,0
"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",1
@SouthwestAir loved it!,2
@SouthwestAir You completely let me down tonight. Your gate agents' ambivalence is just too much. How sad for you (&amp; me.),0
@SouthwestAir luv my companion pass!,2
@SouthwestAir it's ok I was supposed to be in California 5hrs ago,0
@SouthwestAir thank you!!,2
@SouthwestAir especially if it's your mom! #IChangedYourDiaper,1
@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,0
@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!,2
@SouthwestAir Flight 3267 (N659SW) arrives at @FlyTPA following flight from @MitchellAirport http://t.co/LJ2YdKoR8q,1
@SouthwestAir I have a child traveling cross country...she's 11 will be turning 12 in march...and (cont) http://t.co/Enh1keUUTd,1
@SouthwestAir  how do you get one?,1
@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire,0
@SouthwestAir lol I already am ! I am a card member as well too lol i enjoy flying with you Guys,2
".@SouthwestAir Well, we all need something to aim for.",1
@SouthwestAir I have followed you. Awaiting your DM.,1
@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.,0
@SouthwestAir I'm gonna ignore the fasten seatbelt sign and I want to see if ur man enough to do anything about it!!!,0
@SouthwestAir Flying South by Southwest from SJC to SNA tiday http://t.co/KJKuVJ6CMo,1
@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏,2
@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler,0
@SouthwestAir done,1
@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,0
@SouthwestAir it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs),0
.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(,0
"@SouthwestAir - neveryamind I paid $450 for a flight. 250 for a new bag is easy for business class customers, right? http://t.co/vn3JJIa53O",0
"@SouthwestAir 

Just realized I had the wrong departure date. Thanks for making changes easy!",2
"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",0
@SouthwestAir Make the world a better place: Visit an elderly relative.,2
@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..,0
@SouthwestAir you have open seats on flight 4001 pvd to MCO @ 1215pm today?,1
@SouthwestAir what does a woman got to do to get a chance of a lifetime? 😖 #DestinationDragons #imaginedragons #slaycancerwithdragons,1
@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!,2
@SouthwestAir Cancelled Flightled flights and asshole phone support. #worstairline,0
"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF",1
@SouthwestAir yall have me sleeping in the airport until 4pm tomorrow! thanks,0
@SouthwestAir Southwest Airline is THE way to go!,2
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,0
@SouthwestAir weather delays aren't your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated,0
@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,2
@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF,2
@SouthwestAir crazy how every airline flew out to the northeast tonight except you,0
@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,2
@SouthwestAir bags fly free..just not to where you're going.,0
@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA,2
@SouthwestAir Am I flying on Spirit air?,0
@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,0
@SouthwestAir you are the worst airline. Congrats!!,0
@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun,0
@SouthwestAir I'm here @ChicagoMidway airport.  I've waited 3 hours for my bag. No one knows shit. Mgmt knows nothing.  #Very mad customer,0
"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas",1
@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,2
@SouthwestAir okay I understand a delay one way. But both ways? C'mon #annoyed #flights,0
@SouthwestAir i hope i can be apart of the team with this job opening!,2
@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,0
"@SouthwestAir hey southwest! Can I see @Imaginedragons in Atlanta? My friend has never been there, loves them, and he is from Taiwan!",1
"@SouthwestAir Booked 6mos early, paid for Early check in, was ASSIGNED boarding #, here 3hrs early and you deleted me in error?! #LAS2BUF",0
".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",0
@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,0
@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons,2
"@SouthwestAir THANK YOU. I left my iPad on a plane, filled out a lost and found form. Yall found it and shipped it back. Thank you #flySW",2
"@SouthwestAir hi, can you please tell me why today's flights from Chicago to DIA were Cancelled Flightled? Thanks!",1
"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",0
"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all.",0
"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight",0
@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?,0
@SouthwestAir horrible flight!,0
@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,0
@SouthwestAir thanks so much just had to make a Cancelled Flightlation! I've sent u the info.,2
@SouthwestAir you just Cancelled Flightled my flight home so you better get me a private jet or something. I need to get home now,0
@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?,1
@SouthwestAir DM sent. Thanks for the help!,2
@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons,1
@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,0
@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,0
@SouthwestAir I've been on hold for 2 hours!  When will you answer??,0
@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.,0
@SouthwestAir Are we sure flights will not be Cancelled Flighted after 1200 I am trying to make plans in STL,1
@SouthwestAir almost an hour on hold for swa is inexcusable #hiremorepeople,0
@SouthwestAir On hold for two hours and it timed-out on me. Great system you got there.,0
@SouthwestAir There's nothing I love more than being on hold for over an hour http://t.co/LIQWoblFbT,0
@SouthwestAir I need your help but no one will pick up the phone.,0
@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,0
@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,0
@SouthwestAir Horrible experience ever with airline..Have to reconsider any future flights. Customer service ... http://t.co/EczHcmM5vi,0
"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies""",0
"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",2
@SouthwestAir you guys held our flight #330!  Thank you!!!  About to take off from MDW now to Oakland.  Thanks,2
@SouthwestAir there's an hour wait here for reFlight Booking Problems in line at Omaha.,0
@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,0
@SouthwestAir is that the same reliable system couldn't find my info and then said it refund my credit card ?,0
"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",0
@SouthwestAir is the contest over for Destination Dragons? I want to try to do everything I can to go.,1
@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants,2
@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,0
@SouthwestAir I am committed okay please hook me up for #DestinationDragons,1
@SouthwestAir @TheEllenShow @Imaginedragons this job interferes w/Ellen Show &amp; concerts! will alway treasure my @LiveAtFirefly experience!,1
@SouthwestAir not sure I can trust a statement with that many small numbers above words. http://t.co/o3sRL1hfho,0
@SouthwestAir you guys just rip me off if I could Cancelled Flight every flight I had booked for my employees I  would Buyer beware,0
@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW,2
@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17,0
@SouthwestAir any spare tickets for Vegas? Would be forever grateful! #DestinationDragons,1
@SouthwestAir @TheEllenShow @Imaginedragons if only that was me! 😍 #DestinationDragons,1
@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,1
@SouthwestAir please please please http://t.co/xiJiFYmvqP,1
@SouthwestAir I cannot DM you as you do not follow me.,1
@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.,0
@SouthwestAir Thanks Lindsey &amp; the Southwest twitter team for great service &amp; a speedy resolution #LuvAgent #swa,2
@SouthwestAir's CEO Kelly draws record crowd to @BWI_Airport Business Partnership breakfast http://t.co/hrvuKtpvn1 http://t.co/MY3dnVBZAZ,1
@SouthwestAir Please start charging for carryon luggage. #CarryOnBagsSlowEverybodyDown,0
@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?,1
@SouthwestAir Maybe it is just a machine...,1
@SouthwestAir shhhh i don't want something else to steal our deal😉,2
@SouthwestAir have been doing that for hours already,0
"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",2
@SouthwestAir Who can I contact about requesting a charity donation? #ThankYou,1
"@SouthwestAir After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was",0
@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI,2
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,0
"@SouthwestAir yeah... that's not what happened. I'm really pissed. This is the kind of thing I expect from US or Austrian, not you.",0
@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,0
@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.,0
@southwestair SWEET!!! Glad to hear it. I'll keep you guys in mind next time!,2
@SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! #tripofalifetime,2
@SouthwestAir I WOULD DO ANYTHING FOR tickets to the VEGAS... ANYTHING. I love imagine dragons so much!!,2
@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,0
@SouthwestAir Your #Android Wi-Fi experience is terrible! $8 is a ripoff! I can't get to @NASCAR or MRN for @DISupdates #BudweiserDuels,0
@SouthwestAir Already signed up!  Thanks!  Looking forward to trying the Southwest experience.,2
@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,0
@SouthwestAir can you please DM me? I have a question for you :),1
@SouthwestAir How do I enter passport information on an existing reservation before check in?,1
@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH,2
"@SouthwestAir ok, gotcha! ✈️😃👍",2
@SouthwestAir thank you! ❤️❤️❤️ you guys!,2
@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,1
@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.,1
@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.,0
@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around,0
@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,1
"@SouthwestAir if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel &amp; flight..",0
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,2
@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options,2
@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,1
"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!",2
@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!,1
@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?,2
"@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!",2
@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE,1
@SouthwestAir I am now a rapids rewards member #lovetotravel #chaching,1
@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,1
@SouthwestAir Stuck on 4251 with the heat blasting to try and thaw the water lines.... Kinda disappointed for my first flight as a RR member,0
"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",2
@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!,2
@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,2
@SouthwestAir Fantastic! Thank you!,2
@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,0
@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim,2
@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH,2
@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?,0
@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0,2
@SouthwestAir your app isnt working and i take off in like two hours help,0
"@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!",2
YO! @InternJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad &amp; threatening to take away my Companion Pass. #Luv,1
@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,1
"@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ...",0
@SouthwestAir yall still fly in the cold right?,1
"@SouthwestAir oops, Sorry, Done,",1
"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off.",1
@SouthwestAir I'm smashed into a window by the giant guest sitting next to me. #4386. No way this guy should have been given 1 seat.,0
@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,0
"@SouthwestAir Is the 1,750 bonus at 1800Flowers still on or did it expire 2/14/15?",1
@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere,0
@SouthwestAir go south everyone,1
@SouthwestAir #JamesAsworth has the worst corporate account manager #22 Brent. I will now take my 70plus flights to @Delta thank you,0
@SouthwestAir lemme come to #DestinationDragons 😭😭😭 this university student could use a break from all these books.,1
@SouthwestAir understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.,0
@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.,0
@SouthwestAir @love_dragonss LAUREN HoLY SHT,1
@SouthwestAir @love_dragonss LAUREN IM SCREAKJMF,1
@SouthwestAir is hiring for their Emerging Leader Development Program- Last day to apply is TODAY! Apply here: http://t.co/jLHM0x7UkB,1
@SouthwestAir #3854 ATL to RDU. Snow forecasted for Raleigh this evening.,1
@SouthwestAir your app repeatedly crashed and failed to display my name when checking in. Was unable to use app. http://t.co/0kN7PjelZL,0
@SouthwestAir I left something on a plane landing at Midway last night because I am a responsible adult -- got a number for me to call? TY!,1
"@SouthwestAir FS4VE7 when I corrected the attendants error she gave me attitude made a rude show of taking back nuts&amp; said ""well i was Late Flight""",0
@SouthwestAir any delays today @CAKairport to Orlando?,1
"@SouthwestAir can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",1
@SouthwestAir thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped,2
@SouthwestAir why are yall trying to fly me to Chicago when I don't live there?! Send me home now!!!! Bullshit ass customer service,0
@SouthwestAir what's yall corporate number bc yall are not trying to accommodate me at all!!!,0
